ID,burn_area,Prediction
78_2016-12-01,0,0.0
79_2016-12-01,0,0.0054243247143360845
80_2016-12-01,0,0.0
81_2016-12-01,0,0.0
82_2016-12-01,0,0.0
83_2016-12-01,0,0.0
84_2016-12-01,0,0.0
85_2016-12-01,0,0.0
86_2016-12-01,0,0.0003823433979783866
87_2016-12-01,0,0.000348966207819254
88_2016-12-01,0,0.0
89_2016-12-01,0,0.0
90_2016-12-01,0,0.004717922414547535
91_2016-12-01,0,0.007766188902083242
92_2016-12-01,0,0.007807233614415307
93_2016-12-01,0,0.016597780297239635
94_2016-12-01,0,0.012738540764856796
95_2016-12-01,0,0.004385103019220071
96_2016-12-01,0,0.014545799104576103
97_2016-12-01,0,0.011050603456455851
98_2016-12-01,0,0.01362709312395683
99_2016-12-01,0,0.00428273470838679
100_2016-12-01,0,0.00812464077038854
101_2016-12-01,0,0.02093672875385641
102_2016-12-01,0,0.006520956603277631
103_2016-12-01,0,0.0
104_2016-12-01,0,0.0
105_2016-12-01,0,0.0
106_2016-12-01,0,0.0
107_2016-12-01,0,0.002012819493566513
108_2016-12-01,0,0.0
109_2016-12-01,0,0.0
110_2016-12-01,0,3.337291449583696e-05
111_2016-12-01,0,0.0
112_2016-12-01,0,0.0
113_2016-12-01,0,0.0002455247468190133
114_2016-12-01,0,0.0019585086038159394
115_2016-12-01,0,0.005156604927145168
116_2016-12-01,0,0.019070465925683434
117_2016-12-01,0,0.014198135414245416
118_2016-12-01,0,0.004513102123914023
119_2016-12-01,0,0.006998689035152439
120_2016-12-01,0,0.0062827931635685424
121_2016-12-01,0,0.0065216073202353925
122_2016-12-01,0,0.005014548927109737
123_2016-12-01,0,0.0011622418550756575
124_2016-12-01,0,8.06624471891143e-05
125_2016-12-01,0,0.0
126_2016-12-01,0,0.00913633761455998
127_2016-12-01,0,0.009169054322386336
128_2016-12-01,0,0.0
129_2016-12-01,0,0.0
130_2016-12-01,0,0.0
131_2016-12-01,0,0.0
132_2016-12-01,0,0.0
133_2016-12-01,0,0.0
134_2016-12-01,0,0.0
135_2016-12-01,0,0.0
136_2016-12-01,0,0.0004133465397900965
137_2016-12-01,0,0.0017524154209039647
138_2016-12-01,0,0.0033162951936888327
139_2016-12-01,0,0.004881947207474972
140_2016-12-01,0,0.0028993689158723426
141_2016-12-01,0,0.0021263905378846315
142_2016-12-01,0,0.004154009744160254
143_2016-12-01,0,0.0024071086172408815
144_2016-12-01,0,0.003665884602998444
145_2016-12-01,0,0.0
146_2016-12-01,0,0.005372141900623163
147_2016-12-01,0,0.004828955974852563
148_2016-12-01,0,0.006518302138818613
149_2016-12-01,0,0.0023284751761520617
150_2016-12-01,0,0.0
151_2016-12-01,0,0.0
152_2016-12-01,0,0.007261057577401399
153_2016-12-01,0,0.0
154_2016-12-01,0,0.0
155_2016-12-01,0,0.0
156_2016-12-01,0,0.0
157_2016-12-01,0,0.0
158_2016-12-01,0,0.0
159_2016-12-01,0,0.0
160_2016-12-01,0,0.0
161_2016-12-01,0,0.0
162_2016-12-01,0,0.0
163_2016-12-01,0,0.0
164_2016-12-01,0,0.0
165_2016-12-01,0,0.0004577726795136697
166_2016-12-01,0,0.00228199590283424
167_2016-12-01,0,0.00563638559661718
168_2016-12-01,0,0.0021882767488394655
169_2016-12-01,0,0.0035623471330677448
170_2016-12-01,0,0.0035972830610796827
171_2016-12-01,0,0.003474101302975624
172_2016-12-01,0,0.003899462450999369
173_2016-12-01,0,0.0034877060100841836
174_2016-12-01,0,0.003830069116896595
175_2016-12-01,0,0.005614606425377838
176_2016-12-01,0,0.006664082979423516
177_2016-12-01,0,0.0040366933165951885
178_2016-12-01,0,0.003524205949335106
179_2016-12-01,0,0.000883244726974125
180_2016-12-01,0,0.0
181_2016-12-01,0,0.00033528020320990753
182_2016-12-01,0,0.007754813003506375
183_2016-12-01,0,0.0
184_2016-12-01,0,0.0
185_2016-12-01,0,0.0
186_2016-12-01,0,0.0
187_2016-12-01,0,0.0
188_2016-12-01,0,0.0
189_2016-12-01,0,0.0
190_2016-12-01,0,0.0
191_2016-12-01,0,0.0
192_2016-12-01,0,0.0
193_2016-12-01,0,0.0004060046746424892
194_2016-12-01,0,0.0012836035026780185
195_2016-12-01,0,0.0020879078755051406
196_2016-12-01,0,0.002651975512323504
197_2016-12-01,0,0.00349923818613012
198_2016-12-01,0,0.0022970646642437656
199_2016-12-01,0,0.003122491243850778
200_2016-12-01,0,0.002698488110529855
201_2016-12-01,0,0.0023141637140269913
202_2016-12-01,0,0.0020801201715694717
203_2016-12-01,0,0.0030572674219081705
204_2016-12-01,0,0.005051099414546165
205_2016-12-01,0,0.00951104959261409
206_2016-12-01,0,0.0036377756993415944
207_2016-12-01,0,0.002546704763438018
208_2016-12-01,0,0.0011788054103773135
209_2016-12-01,0,0.0015261327769565472
210_2016-12-01,0,0.0040673322557868985
211_2016-12-01,0,0.01161185406634959
212_2016-12-01,0,0.012637628753726864
213_2016-12-01,0,0.0
214_2016-12-01,0,0.0
215_2016-12-01,0,0.0
216_2016-12-01,0,0.0
217_2016-12-01,0,0.0
218_2016-12-01,0,0.0
219_2016-12-01,0,0.0
220_2016-12-01,0,0.0
221_2016-12-01,0,0.0
222_2016-12-01,0,0.0013986929370167767
223_2016-12-01,0,0.0023963831473531733
224_2016-12-01,0,0.001765282138094404
225_2016-12-01,0,0.001947847484526817
226_2016-12-01,0,0.0029163968846593266
227_2016-12-01,0,0.0023994368532310947
228_2016-12-01,0,0.002557213796895115
229_2016-12-01,0,0.0024399111512111993
230_2016-12-01,0,0.001619348277782949
231_2016-12-01,0,0.0013324897822383011
232_2016-12-01,0,0.0019034173405634014
233_2016-12-01,0,0.0024172606441948755
234_2016-12-01,0,0.002983044317202664
235_2016-12-01,0,0.0032606649962162795
236_2016-12-01,0,0.0017500690341767447
237_2016-12-01,0,0.0
238_2016-12-01,0,0.00178746920212694
239_2016-12-01,0,0.0036613195224482475
240_2016-12-01,0,0.010349514052227761
241_2016-12-01,0,0.0
242_2016-12-01,0,0.0
243_2016-12-01,0,0.0
244_2016-12-01,0,0.0
245_2016-12-01,0,0.0
246_2016-12-01,0,0.0
247_2016-12-01,0,0.0
248_2016-12-01,0,0.0
249_2016-12-01,0,0.0
250_2016-12-01,0,0.0004517653603104202
251_2016-12-01,0,0.0007130032916219664
252_2016-12-01,0,0.0005309322564212154
253_2016-12-01,0,0.002216246869248803
254_2016-12-01,0,0.0026921762812733008
255_2016-12-01,0,0.0031845560592202588
256_2016-12-01,0,0.0028403211676040485
257_2016-12-01,0,0.0033526524643658698
258_2016-12-01,0,0.001707553762932433
259_2016-12-01,0,0.0004393867376828453
260_2016-12-01,0,0.0012143346549557052
261_2016-12-01,0,0.003777304514522399
262_2016-12-01,0,0.0030787704293530893
263_2016-12-01,0,0.0033661855900479626
264_2016-12-01,0,0.0004034889062660002
265_2016-12-01,0,0.0
266_2016-12-01,0,0.0018021859391677553
267_2016-12-01,0,0.0032633462945287975
268_2016-12-01,0,0.0
269_2016-12-01,0,0.0
270_2016-12-01,0,0.0
271_2016-12-01,0,0.0
272_2016-12-01,0,0.0
273_2016-12-01,0,0.0
274_2016-12-01,0,0.0
275_2016-12-01,0,0.0
276_2016-12-01,0,0.0
277_2016-12-01,0,0.0010186694319019446
278_2016-12-01,0,0.0008718904989169773
279_2016-12-01,0,0.0030203816105951117
280_2016-12-01,0,0.0014952160477901266
281_2016-12-01,0,0.0043160663189311665
282_2016-12-01,0,0.0041290111741598
283_2016-12-01,0,0.0047141249623840475
284_2016-12-01,0,0.0029383136307332414
285_2016-12-01,0,0.001958362634157322
286_2016-12-01,0,0.0007197768279432054
287_2016-12-01,0,0.0012022749134811689
288_2016-12-01,0,0.0033091733236469897
289_2016-12-01,0,0.005461630569202763
290_2016-12-01,0,0.0017861848257144791
291_2016-12-01,0,0.0
292_2016-12-01,0,0.0
293_2016-12-01,0,0.00025557361171854587
294_2016-12-01,0,0.0029801445213106306
295_2016-12-01,0,0.008917830164269253
296_2016-12-01,0,0.0
297_2016-12-01,0,0.0
298_2016-12-01,0,0.0
299_2016-12-01,0,0.0
300_2016-12-01,0,0.0
301_2016-12-01,0,0.0
302_2016-12-01,0,0.0
303_2016-12-01,0,0.0
304_2016-12-01,0,0.00011388997586919691
305_2016-12-01,0,0.001337532453251862
306_2016-12-01,0,0.002634875957631941
307_2016-12-01,0,0.0016156299860924025
308_2016-12-01,0,0.003376136818044932
309_2016-12-01,0,0.004407758897812961
310_2016-12-01,0,0.003355143707126189
311_2016-12-01,0,0.0035844218684796675
312_2016-12-01,0,0.0028446269270147664
313_2016-12-01,0,0.001468828691392303
314_2016-12-01,0,0.0022274450487515737
315_2016-12-01,0,0.0019222066259878892
316_2016-12-01,0,0.0013786862754569668
317_2016-12-01,0,0.0
318_2016-12-01,0,0.0
319_2016-12-01,0,0.0
320_2016-12-01,0,0.0
321_2016-12-01,0,0.0
322_2016-12-01,0,0.008832378658291402
323_2016-12-01,0,0.0
324_2016-12-01,0,0.0
325_2016-12-01,0,0.0
326_2016-12-01,0,0.0
327_2016-12-01,0,0.0
328_2016-12-01,0,0.0
329_2016-12-01,0,0.0
330_2016-12-01,0,0.0004872792073247409
331_2016-12-01,0,0.0011989358081425441
332_2016-12-01,0,0.002585327088710926
333_2016-12-01,0,0.0015926142822641418
334_2016-12-01,0,0.001813737438757096
335_2016-12-01,0,0.003898111450666694
336_2016-12-01,0,0.004121747305291336
337_2016-12-01,0,0.003662756353517857
338_2016-12-01,0,0.0019082568447000778
339_2016-12-01,0,0.002777125145955947
340_2016-12-01,0,0.0023292933978781294
341_2016-12-01,0,0.0021333790164706767
342_2016-12-01,0,0.003517083796063525
343_2016-12-01,0,0.0
344_2016-12-01,0,0.0
345_2016-12-01,0,0.0
346_2016-12-01,0,0.0
347_2016-12-01,0,0.0
348_2016-12-01,0,0.0064356013660733305
349_2016-12-01,0,0.0
350_2016-12-01,0,0.0
351_2016-12-01,0,0.0
352_2016-12-01,0,0.0
353_2016-12-01,0,0.0
354_2016-12-01,0,0.0
355_2016-12-01,0,0.0006061731916352717
356_2016-12-01,0,0.0011289201266778126
357_2016-12-01,0,0.0026111074157474934
358_2016-12-01,0,0.0018065109337444402
359_2016-12-01,0,0.002681867738121166
360_2016-12-01,0,0.0037926373063767588
361_2016-12-01,0,0.002816362425019023
362_2016-12-01,0,0.002615214583152163
363_2016-12-01,0,0.001986809477764105
364_2016-12-01,0,0.0
365_2016-12-01,0,5.932514877476924e-05
366_2016-12-01,0,0.0009892804425769425
367_2016-12-01,0,0.0004140862757858535
368_2016-12-01,0,0.0
369_2016-12-01,0,0.0
370_2016-12-01,0,0.0
371_2016-12-01,0,0.0
372_2016-12-01,0,0.0021752586850816227
373_2016-12-01,0,0.004362357968766772
374_2016-12-01,0,0.0
375_2016-12-01,0,0.0
376_2016-12-01,0,0.0
377_2016-12-01,0,0.0
378_2016-12-01,0,0.00039020707370632235
379_2016-12-01,0,0.0015538647028472616
380_2016-12-01,0,0.0
381_2016-12-01,0,0.0027100783246867197
382_2016-12-01,0,0.002358425112307966
383_2016-12-01,0,0.0018635697958332004
384_2016-12-01,0,0.00283741379222114
385_2016-12-01,0,0.0017348274618675108
386_2016-12-01,0,0.0018201702104615608
387_2016-12-01,0,3.876568383875262e-05
388_2016-12-01,0,0.0
389_2016-12-01,0,0.00025714006872112893
390_2016-12-01,0,0.0
391_2016-12-01,0,0.0
392_2016-12-01,0,0.0
393_2016-12-01,0,0.0
394_2016-12-01,0,0.0
395_2016-12-01,0,0.0
396_2016-12-01,0,0.0007823056734943198
397_2016-12-01,0,0.0023382893777957325
398_2016-12-01,0,0.0
399_2016-12-01,0,0.0
400_2016-12-01,0,0.0010201254322871889
401_2016-12-01,0,0.0016379651388629055
402_2016-12-01,0,0.002135716012188503
403_2016-12-01,0,0.002531027104962523
404_2016-12-01,0,0.0012349774528520666
405_2016-12-01,0,0.0
406_2016-12-01,0,0.0006162856145192214
407_2016-12-01,0,0.00027287459391944074
408_2016-12-01,0,0.0006486814003691249
409_2016-12-01,0,0.0
410_2016-12-01,0,0.0017811313393684275
411_2016-12-01,0,0.0006556814773796271
412_2016-12-01,0,0.0003370887690534591
413_2016-12-01,0,0.0
414_2016-12-01,0,0.0
415_2016-12-01,0,0.0
416_2016-12-01,0,0.0
417_2016-12-01,0,0.0
418_2016-12-01,0,0.009446646220945105
419_2016-12-01,0,0.0023600007529422165
420_2016-12-01,0,0.00013749365642667932
421_2016-12-01,0,0.0012045447996463857
422_2016-12-01,0,0.0031069216838459923
423_2016-12-01,0,0.0037777742092032426
424_2016-12-01,0,0.0031420596406478707
425_2016-12-01,0,0.001144946397203854
426_2016-12-01,0,0.0
427_2016-12-01,0,0.0
428_2016-12-01,0,0.0
429_2016-12-01,0,0.0
430_2016-12-01,0,0.0003241126393558752
431_2016-12-01,0,0.0015176080772086598
432_2016-12-01,0,0.0008157364911023368
433_2016-12-01,0,0.001662904919786684
434_2016-12-01,0,0.0005849096347358279
435_2016-12-01,0,0.00014141982523389884
436_2016-12-01,0,0.0
437_2016-12-01,0,0.0
438_2016-12-01,0,0.0
439_2016-12-01,0,0.0
440_2016-12-01,0,0.0
441_2016-12-01,0,0.0008676578331658497
442_2016-12-01,0,0.0009636205235438525
443_2016-12-01,0,0.000733897247373938
444_2016-12-01,0,0.0
445_2016-12-01,0,0.0
446_2016-12-01,0,0.0
447_2016-12-01,0,0.0
448_2016-12-01,0,0.0
449_2016-12-01,0,0.0
450_2016-12-01,0,0.0
451_2016-12-01,0,0.00042535689914017377
452_2016-12-01,0,0.0008054573146473593
453_2016-12-01,0,0.0012579319230223082
454_2016-12-01,0,0.0
455_2016-12-01,0,0.0008081597970838947
456_2016-12-01,0,0.0019130782949479952
457_2016-12-01,0,0.0
458_2016-12-01,0,0.00527010706328588
459_2016-12-01,0,0.0
460_2016-12-01,0,0.0
461_2016-12-01,0,0.0
462_2016-12-01,0,0.0
463_2016-12-01,0,0.0
464_2016-12-01,0,0.0
465_2016-12-01,0,0.0
466_2016-12-01,0,0.0
467_2016-12-01,0,0.0
468_2016-12-01,0,0.0
469_2016-12-01,0,0.0
470_2016-12-01,0,0.0
471_2016-12-01,0,0.0
472_2016-12-01,0,0.0
473_2016-12-01,0,0.0
474_2016-12-01,0,0.0
475_2016-12-01,0,0.011750489657103368
476_2016-12-01,0,0.007230036641932572
477_2016-12-01,0,0.0
478_2016-12-01,0,0.0
479_2016-12-01,0,0.0
480_2016-12-01,0,0.0
481_2016-12-01,0,0.0
482_2016-12-01,0,0.0
483_2016-12-01,0,0.0
484_2016-12-01,0,0.0
485_2016-12-01,0,0.0
486_2016-12-01,0,0.0
487_2016-12-01,0,0.0
488_2016-12-01,0,0.0
489_2016-12-01,0,0.0
490_2016-12-01,0,0.0
491_2016-12-01,0,0.0
492_2016-12-01,0,0.0
493_2016-12-01,0,0.0
494_2016-12-01,0,0.0029272180572624054
495_2016-12-01,0,0.0
496_2016-12-01,0,0.0
497_2016-12-01,0,0.0
498_2016-12-01,0,0.0
499_2016-12-01,0,0.0
500_2016-12-01,0,0.0
501_2016-12-01,0,0.0
502_2016-12-01,0,0.0
503_2016-12-01,0,0.0
504_2016-12-01,0,0.0
505_2016-12-01,0,0.0
506_2016-12-01,0,0.0
507_2016-12-01,0,0.0
508_2016-12-01,0,0.0
509_2016-12-01,0,0.0
510_2016-12-01,0,0.0
511_2016-12-01,0,0.0
512_2016-12-01,0,0.0
513_2016-12-01,0,0.0
514_2016-12-01,0,0.0
515_2016-12-01,0,0.0
516_2016-12-01,0,0.0
517_2016-12-01,0,0.0
518_2016-12-01,0,0.0
519_2016-12-01,0,0.0
520_2016-12-01,0,0.0
521_2016-12-01,0,0.0
522_2016-12-01,0,0.0
523_2016-12-01,0,0.0
524_2016-12-01,0,0.0
525_2016-12-01,0,0.0
526_2016-12-01,0,0.0
527_2016-12-01,0,0.0
528_2016-12-01,0,0.0
529_2016-12-01,0,0.0
530_2016-12-01,0,0.0
531_2016-12-01,0,0.0
532_2016-12-01,0,0.0
0_2017-01-01,0,0.0
1_2017-01-01,0,0.0
2_2017-01-01,0,0.0
3_2017-01-01,0,0.0
4_2017-01-01,0,0.0
5_2017-01-01,0,0.0
6_2017-01-01,0,0.0
7_2017-01-01,0,0.008997071916903611
8_2017-01-01,0,0.0
9_2017-01-01,0,0.0
10_2017-01-01,0,0.0
11_2017-01-01,0,0.0
12_2017-01-01,0,0.0
13_2017-01-01,0,0.0
14_2017-01-01,0,0.0
15_2017-01-01,0,0.004456114692124105
16_2017-01-01,0,0.018237640161747184
17_2017-01-01,0,0.012095967361272539
18_2017-01-01,0,0.0
19_2017-01-01,0,0.0
20_2017-01-01,0,0.0
21_2017-01-01,0,0.0
22_2017-01-01,0,0.0
23_2017-01-01,0,0.0
24_2017-01-01,0,0.0
25_2017-01-01,0,0.0
26_2017-01-01,0,0.0
27_2017-01-01,0,0.0
28_2017-01-01,0,0.0003206448378912999
29_2017-01-01,0,0.014582623559940139
30_2017-01-01,0,0.011414035505176251
31_2017-01-01,0,0.0071428594041181015
32_2017-01-01,0,0.0
33_2017-01-01,0,0.0
34_2017-01-01,0,0.0
35_2017-01-01,0,0.0005458447654139026
36_2017-01-01,0,0.0
37_2017-01-01,0,0.0005117579021663085
38_2017-01-01,0,0.0
39_2017-01-01,0,0.0
40_2017-01-01,0,0.0
41_2017-01-01,0,0.0
42_2017-01-01,0,0.0
43_2017-01-01,0,0.0
44_2017-01-01,0,0.0
45_2017-01-01,0,0.005792087707664206
46_2017-01-01,0,0.005542046681072305
47_2017-01-01,0,0.026005839195665736
48_2017-01-01,0,0.02707577314782729
49_2017-01-01,0,0.009115734577315529
50_2017-01-01,0,0.0
51_2017-01-01,0,0.0
52_2017-01-01,0,0.0
53_2017-01-01,0,0.004588370051133703
54_2017-01-01,0,0.0
55_2017-01-01,0,0.0
56_2017-01-01,0,0.0
57_2017-01-01,0,0.0
58_2017-01-01,0,0.0
59_2017-01-01,0,0.0
60_2017-01-01,0,0.0
61_2017-01-01,0,0.0
62_2017-01-01,0,0.0
63_2017-01-01,0,0.0
64_2017-01-01,0,0.0
65_2017-01-01,0,0.0
66_2017-01-01,0,0.0
67_2017-01-01,0,0.0
68_2017-01-01,0,0.00565196093234549
69_2017-01-01,0,0.019972141826888716
70_2017-01-01,0,0.004841625631707085
71_2017-01-01,0,0.0
72_2017-01-01,0,0.0
73_2017-01-01,0,0.0
74_2017-01-01,0,0.0
75_2017-01-01,0,0.0
76_2017-01-01,0,0.0
77_2017-01-01,0,0.0
78_2017-01-01,0,0.0
79_2017-01-01,0,0.0
80_2017-01-01,0,0.0
81_2017-01-01,0,0.0
82_2017-01-01,0,0.0
83_2017-01-01,0,0.0
84_2017-01-01,0,0.0
85_2017-01-01,0,0.0
86_2017-01-01,0,0.0
87_2017-01-01,0,0.0
88_2017-01-01,0,0.0
89_2017-01-01,0,0.0
90_2017-01-01,0,0.0
91_2017-01-01,0,0.0
92_2017-01-01,0,0.0
93_2017-01-01,0,0.0034427027076905717
94_2017-01-01,0,0.0004249160329925575
95_2017-01-01,0,0.0
96_2017-01-01,0,0.0
97_2017-01-01,0,0.0
98_2017-01-01,0,0.0
99_2017-01-01,0,0.0
100_2017-01-01,0,0.0
101_2017-01-01,0,0.0075524911129280226
102_2017-01-01,0,0.0
103_2017-01-01,0,0.0
104_2017-01-01,0,0.0
105_2017-01-01,0,0.0
106_2017-01-01,0,0.0
107_2017-01-01,0,0.0
108_2017-01-01,0,0.0
109_2017-01-01,0,0.0
110_2017-01-01,0,0.0
111_2017-01-01,0,0.0
112_2017-01-01,0,0.0
113_2017-01-01,0,0.0
114_2017-01-01,0,0.0
115_2017-01-01,0,0.0
116_2017-01-01,0,0.006383547435372894
117_2017-01-01,0,0.0017991454473135216
118_2017-01-01,0,0.0
119_2017-01-01,0,0.0
120_2017-01-01,0,0.0
121_2017-01-01,0,0.0
122_2017-01-01,0,0.0
123_2017-01-01,0,0.0
124_2017-01-01,0,0.0
125_2017-01-01,0,0.0
126_2017-01-01,0,0.0
127_2017-01-01,0,0.0
128_2017-01-01,0,0.0
129_2017-01-01,0,0.0
130_2017-01-01,0,0.0
131_2017-01-01,0,0.0
132_2017-01-01,0,0.0
133_2017-01-01,0,0.0
134_2017-01-01,0,0.0
135_2017-01-01,0,0.0
136_2017-01-01,0,0.0
137_2017-01-01,0,0.0
138_2017-01-01,0,0.0
139_2017-01-01,0,0.0
140_2017-01-01,0,0.0
141_2017-01-01,0,0.0
142_2017-01-01,0,0.0
143_2017-01-01,0,0.0
144_2017-01-01,0,0.0
145_2017-01-01,0,0.0
146_2017-01-01,0,0.0
147_2017-01-01,0,0.0
148_2017-01-01,0,0.0
149_2017-01-01,0,0.0
150_2017-01-01,0,0.0
151_2017-01-01,0,0.0
152_2017-01-01,0,0.0
153_2017-01-01,0,0.0
154_2017-01-01,0,0.0
155_2017-01-01,0,0.0
156_2017-01-01,0,0.0
157_2017-01-01,0,0.0
158_2017-01-01,0,0.0
159_2017-01-01,0,0.0
160_2017-01-01,0,0.0
161_2017-01-01,0,0.0
162_2017-01-01,0,0.0
163_2017-01-01,0,0.0
164_2017-01-01,0,0.0
165_2017-01-01,0,0.0
166_2017-01-01,0,0.0
167_2017-01-01,0,0.0
168_2017-01-01,0,0.0
169_2017-01-01,0,0.0
170_2017-01-01,0,0.0
171_2017-01-01,0,0.0
172_2017-01-01,0,0.0
173_2017-01-01,0,0.0
174_2017-01-01,0,0.0
175_2017-01-01,0,0.0
176_2017-01-01,0,0.0
177_2017-01-01,0,0.0
178_2017-01-01,0,0.0
179_2017-01-01,0,0.0
180_2017-01-01,0,0.0
181_2017-01-01,0,0.0
182_2017-01-01,0,0.0
183_2017-01-01,0,0.0
184_2017-01-01,0,0.0
185_2017-01-01,0,0.0
186_2017-01-01,0,0.0
187_2017-01-01,0,0.0
188_2017-01-01,0,0.0
189_2017-01-01,0,0.0
190_2017-01-01,0,0.0
191_2017-01-01,0,0.0
192_2017-01-01,0,0.0
193_2017-01-01,0,0.0
194_2017-01-01,0,0.0
195_2017-01-01,0,0.0
196_2017-01-01,0,0.0
197_2017-01-01,0,0.0
198_2017-01-01,0,0.0
199_2017-01-01,0,0.0
200_2017-01-01,0,0.0
201_2017-01-01,0,0.0
202_2017-01-01,0,0.0
203_2017-01-01,0,0.0
204_2017-01-01,0,0.0
205_2017-01-01,0,0.0
206_2017-01-01,0,0.0
207_2017-01-01,0,0.0
208_2017-01-01,0,0.0
209_2017-01-01,0,0.0
210_2017-01-01,0,0.0
211_2017-01-01,0,0.0
212_2017-01-01,0,0.0
213_2017-01-01,0,0.0
214_2017-01-01,0,0.0
215_2017-01-01,0,0.0
216_2017-01-01,0,0.0
217_2017-01-01,0,0.0
218_2017-01-01,0,0.0
219_2017-01-01,0,0.0
220_2017-01-01,0,0.0
221_2017-01-01,0,0.0
222_2017-01-01,0,0.0
223_2017-01-01,0,0.0
224_2017-01-01,0,0.0
225_2017-01-01,0,0.0
226_2017-01-01,0,0.0
227_2017-01-01,0,0.0
228_2017-01-01,0,0.0
229_2017-01-01,0,0.0
230_2017-01-01,0,0.0
231_2017-01-01,0,0.0
232_2017-01-01,0,0.0
233_2017-01-01,0,0.0
234_2017-01-01,0,0.0
235_2017-01-01,0,0.0
236_2017-01-01,0,0.0
237_2017-01-01,0,0.0
238_2017-01-01,0,0.0
239_2017-01-01,0,0.0
240_2017-01-01,0,0.0
241_2017-01-01,0,0.0
242_2017-01-01,0,0.0
243_2017-01-01,0,0.0
244_2017-01-01,0,0.0
245_2017-01-01,0,0.0
246_2017-01-01,0,0.0
247_2017-01-01,0,0.0
248_2017-01-01,0,0.0
249_2017-01-01,0,0.0
250_2017-01-01,0,0.0
